filename,width,height,class,xmin,ymin,xmax,ymax
IMG_1250,4032,3024,a0,1173,1729,1305,1901
IMG_1250,4032,3024,a0,1440,1729,1573,1901
IMG_1250,4032,3024,a2,1702,1729,1834,1914
IMG_1250,4032,3024,a8,1956,1723,2088,1881
IMG_1250,4032,3024,a9,2210,1729,2343,1901
IMG_1250,4032,3024,a3,2472,1729,2610,1881
IMG_1250,4032,3024,a9,2776,1729,2908,1888
IMG_1271,4032,3024,a0,756,1743,889,1908
IMG_1271,4032,3024,a0,988,1743,1120,1914
IMG_1271,4032,3024,a0,1229,1729,1361,1901
IMG_1271,4032,3024,a2,1467,1736,1599,1901
IMG_1271,4032,3024,a9,1698,1729,1830,1914
IMG_1271,4032,3024,a2,1943,1710,2075,1888
IMG_1271,4032,3024,a9,2191,1769,2323,1934
IMG_1271,4032,3024,a0,2478,1782,2610,1960
IMG_1280,4032,3024,a0,664,1650,796,1861
IMG_1280,4032,3024,a0,912,1650,1044,1855
IMG_1280,4032,3024,a0,1183,1657,1315,1848
IMG_1280,4032,3024,a2,1440,1637,1573,1842
IMG_1280,4032,3024,a9,1702,1650,1834,1835
IMG_1280,4032,3024,a6,1969,1663,2101,1861
IMG_1280,4032,3024,a9,2227,1650,2359,1861
IMG_1280,4032,3024,a6,2558,1657,2690,1848
IMG_20180827_102820,3455,4607,a0,277,1720,478,1981
IMG_20180827_102820,3455,4607,a0,599,1710,800,1931
IMG_20180827_102820,3455,4607,a3,911,1679,1113,1971
IMG_20180827_102820,3455,4607,a5,1228,1699,1430,1971
IMG_20180827_102820,3455,4607,a6,1556,1699,1757,1961
IMG_20180827_102820,3455,4607,a0,1878,1689,2080,1971
IMG_20180827_102820,3455,4607,a7,2216,1679,2417,1911
IMG_20180827_102820,3455,4607,a9,2593,1669,2795,1881
IMG_20180827_104315,3451,4608,a0,452,1710,653,2012
IMG_20180827_104315,3451,4608,a0,779,1700,980,1951
IMG_20180827_104315,3451,4608,a3,1116,1690,1318,1951
IMG_20180827_104315,3451,4608,a5,1443,1710,1645,2012
IMG_20180827_104315,3451,4608,a6,1765,1710,1977,1992
IMG_20180827_104315,3451,4608,a1,2087,1690,2288,1971
IMG_20180827_104315,3451,4608,a1,2424,1710,2625,1992
IMG_20180827_105327,3451,4608,a0,603,1780,804,1992
IMG_20180827_105327,3451,4608,a0,910,1770,1111,2032
IMG_20180827_105327,3451,4608,a2,1207,1780,1408,2052
IMG_20180827_105327,3451,4608,a1,1504,1740,1725,2012
IMG_20180827_105327,3451,4608,a5,1805,1770,2007,2052
IMG_20180827_105327,3451,4608,a5,2112,1770,2314,2042
IMG_20180827_105327,3451,4608,a7,2424,1750,2625,2032
IMG_20180827_105327,3451,4608,a1,2771,1770,2973,2032
IMG_20180827_105947,3451,4608,a0,548,1730,729,1951
IMG_20180827_105947,3451,4608,a0,769,1740,930,1941
IMG_20180827_105947,3451,4608,a3,1001,1740,1162,1941
IMG_20180827_105947,3451,4608,a5,1212,1750,1373,1961
IMG_20180827_105947,3451,4608,a6,1443,1740,1604,1941
IMG_20180827_105947,3451,4608,a1,1645,1720,1805,1941
IMG_20180827_105947,3451,4608,a1,1856,1720,2037,1941
IMG_20180827_105947,3451,4608,a2,2122,1720,2324,1931
